,values
6.012452361,0.0
6.112452361,0.0
6.212452361,0.0
6.312452361,0.0
6.412452361000001,0.0
6.512452361,0.0
6.612452361,0.0
6.712452361,0.0
6.812452361,0.0
6.912452361000001,9.154250617858455
7.012452361,7.105997903303053
7.112452361,0.0
7.212452361,0.0
7.312452361,0.0
7.412452361000001,3.3753037357629094
7.512452361,4.20113830101708
7.612452361,0.0
7.712452361,0.0
7.812452361,0.0
7.912452361000001,0.0
8.012452361,0.0
8.112452361,0.0
8.212452361,0.0
8.302859037000001,0.0
8.336192370333334,0.0
8.369525703666667,0.0
8.402859037,0.0
8.436192370333334,0.0
8.469525703666667,0.0
8.502859037,0.0
8.536192370333334,0.0
8.569525703666667,0.0
8.602859037,0.0
8.636192370333333,0.0
8.669525703666666,0.0
8.702859037,0.0
8.736192370333333,0.0
8.769525703666666,0.0
8.802859037,0.0
8.836192370333332,0.0
8.869525703666666,0.0
8.902859037,0.0
8.936192370333334,0.0
8.969525703666667,0.0
9.002859037,0.0
9.036192370333334,0.0
9.069525703666667,0.0
9.102859037,0.0
9.136192370333333,0.0
9.169525703666666,0.0
9.202859037,0.0
9.236192370333333,4.201508609592236
9.269525703666666,4.38582294170192
9.302859037,0.0
9.336192370333332,0.0
9.369525703666666,0.0
9.402859037,0.0
9.436192370333334,0.0
9.469525703666667,0.0
9.502859037,0.0
9.536192370333334,0.0
9.569525703666667,0.0
9.605485265,0.0
9.705485265,0.0
9.805485265,0.0
9.905485265000001,6.326430806937472
10.005485265,0.0
10.105485265,0.0
10.205485265,5.409309534432462
10.305485265,6.184574581111976
10.405485265000001,0.0
10.505485265,0.0
10.605485265,0.0
10.705485265,0.0
10.805485265,0.0
10.905485265000001,0.0
11.005485265,0.0
11.105485265,0.0
11.205485265,0.0
11.305485265,0.0
11.405485265000001,0.0
11.505485265,0.0
11.605485265,0.0
11.705485265,0.0
11.805485265,0.0
11.905485265000001,7.943053311940122
12.005485265,6.753911969303123
12.105485265,3.637794798379573
12.205485265,4.579512868574797
12.305485265,0.0
12.405485265000001,0.0
12.505485265,0.0
12.605485265,0.0
12.705485265,0.0
12.805485265,0.0
12.905485265000001,0.0
13.005485265,8.655139712643678
13.105485265,9.10498508476523
13.205485265,0.0
13.305485265,0.0
13.405485265000001,0.0
13.505485265,0.0
13.605485265,0.0
13.705485265,0.0
13.805485265,0.0
13.905485265000001,0.0
14.005485265,0.0
14.105485265,0.0
14.205485265,0.0
14.305485265,0.0
14.405485265000001,0.0
14.505485265,0.0
14.605485265,0.0
14.705485265,0.0
14.805485265,0.0
14.905485265000001,0.0
15.005485265,0.0
15.105485265,0.0
15.205485265,0.0
15.305485265,5.889253244805783
15.405485265000001,0.0
15.505485265,0.0
15.605485265,0.0
15.705485265,0.0
15.805485265,0.0
15.905485265000001,0.0
16.005485265,0.0
16.105485265000002,0.0
16.205485265,0.0
16.305485265,0.0
16.405485265,0.0
16.505485265,0.0
16.605485265000002,0.0
16.705485265,0.0
16.805485265,0.0
16.905485265,0.0
17.005485265,0.0
17.105485265000002,0.0
17.205485265,0.0
17.305485265,0.0
17.405485265,0.0
17.505485265,0.0
17.605485265000002,0.0
17.705485265,0.0
17.805485265,0.0
17.905485265,0.0
18.005485265,0.0
18.105485265000002,0.0
18.205485265,0.0
18.305485265,0.0
18.405485265,0.0
18.505485265,0.0
18.605485265000002,0.0
18.705485265,0.0
18.805485265,0.0
18.905485265,0.0
19.005485265,0.0
19.105485265000002,0.0
19.205485265,0.0
19.305485265,0.0
19.405485265,0.0
19.505485265,0.0
19.605485265000002,0.0
19.705485265,0.0
19.805485265,0.0
19.905485265,0.0
20.005485265,0.0
20.105485265000002,0.0
20.205485265,0.0
20.305485265,0.0
20.405485265,0.0
