,values
6.013162907,0.0
6.113162907,0.0
6.213162907,0.0
6.313162907000001,0.0
6.413162907,0.0
6.513162907,0.0
6.613162907,0.0
6.713162907,0.0
6.813162907000001,0.0
6.913162907,4.786218321586227
7.013162907,3.473249423081789
7.113162907,0.0
7.213162907,0.0
7.313162907000001,0.0
7.413162907,0.0
7.513162907,3.494817674035835
7.613162907,0.0
7.713162907,0.0
7.813162907000001,0.0
7.913162907,0.0
8.013162907,0.0
8.113162907,0.0
8.213162907000001,0.0
8.300548828,0.0
8.333882161333333,0.0
8.367215494666668,0.0
8.400548828000002,0.0
8.433882161333335,0.0
8.467215494666668,0.0
8.500548828000001,0.0
8.533882161333334,0.0
8.567215494666668,0.0
8.600548828,0.0
8.633882161333334,0.0
8.667215494666667,0.0
8.700548828,0.0
8.733882161333334,0.0
8.767215494666667,0.0
8.800548828,0.0
8.833882161333333,0.0
8.867215494666668,0.0
8.900548828000002,0.0
8.933882161333335,0.0
8.967215494666668,0.0
9.000548828000001,0.0
9.033882161333334,0.0
9.067215494666668,0.0
9.100548828,0.0
9.133882161333334,0.0
9.167215494666667,0.0
9.200548828,0.0
9.233882161333334,4.917219773638055
9.267215494666667,5.134027369643021
9.300548828,0.0
9.333882161333333,0.0
9.367215494666668,6.621165634670113
9.400548828000002,7.673594009172478
9.433882161333335,4.417444219930937
9.467215494666668,0.0
9.500548828000001,0.0
9.533882161333334,0.0
9.567215494666668,0.0
9.601112532,0.0
9.701112532,0.0
9.801112532,0.0
9.901112532,7.543258117105276
10.001112532,0.0
10.101112532,0.0
10.201112532,6.223290810816741
10.301112532,8.817241426897679
10.401112532,0.0
10.501112532,0.0
10.601112532,0.0
10.701112532,0.0
10.801112532,0.0
10.901112532,0.0
11.001112532,0.0
11.101112532,2.9308585046199367
11.201112532,2.8207879909089466
11.301112532,0.0
11.401112532,0.0
11.501112532,0.0
11.601112532,0.0
11.701112532,2.6912339206825235
11.801112532,0.0
11.901112532,0.0
12.001112532,0.0
12.101112532,2.95095698270814
12.201112532,5.2302562385790825
12.301112532,0.0
12.401112532,0.0
12.501112532,0.0
12.601112532,0.0
12.701112532,0.0
12.801112532,4.116826080276496
12.901112532,0.0
13.001112532,5.2066996929519185
13.101112532,4.8356960079554
13.201112532,0.0
13.301112532,0.0
13.401112532,0.0
13.501112532,0.0
13.601112532,6.302062632184329
13.701112532,2.9907124281576136
13.801112532,0.0
13.901112532,0.0
14.001112532,0.0
14.101112532,3.934278218668817
14.201112532,4.208283793776952
14.301112532,0.0
14.401112532,0.0
14.501112532,0.0
14.601112532,0.0
14.701112532,0.0
14.801112532,0.0
14.901112532,0.0
15.001112532,0.0
15.101112532,0.0
15.201112532,0.0
15.301112532,4.961630323692243
15.401112532,0.0
15.501112532,0.0
15.601112532,0.0
15.701112532000002,0.0
15.801112532000001,0.0
15.901112532000003,0.0
16.001112532,0.0
16.101112532000002,0.0
16.201112532000003,0.0
16.301112532,0.0
16.401112532000003,0.0
16.501112532,4.621593285004841
16.601112532000002,0.0
16.701112532000003,0.0
16.801112532,0.0
16.901112532000003,0.0
17.001112532,0.0
17.101112532000002,0.0
17.201112532000003,0.0
17.301112532,0.0
17.401112532000003,0.0
17.501112532,0.0
17.601112532000002,0.0
17.701112532000003,0.0
17.801112532,0.0
