,values
6.017763975,0.0
6.117763975000001,0.0
6.217763975,0.0
6.317763975000001,0.0
6.417763975000001,0.0
6.517763975,0.0
6.617763975000001,0.0
6.717763975,0.0
6.817763975000001,0.0
6.917763975000001,9.806447405910317
7.017763975,6.284283216169479
7.117763975000001,0.0
7.217763975,0.0
7.317763975000001,0.0
7.417763975000001,3.383099668618807
7.517763975,3.7182242310583016
7.617763975000001,0.0
7.717763975,0.0
7.817763975000001,0.0
7.917763975000001,0.0
8.017763975000001,0.0
8.117763975,0.0
8.217763975,0.0
8.303741004,0.0
8.337074337333334,0.0
8.370407670666667,0.0
8.403741004,0.0
8.437074337333334,0.0
8.470407670666667,0.0
8.503741004,0.0
8.537074337333333,0.0
8.570407670666667,0.0
8.603741004,0.0
8.637074337333333,2.6043080950106687
8.670407670666666,2.654445810603201
8.703741004,0.0
8.737074337333333,0.0
8.770407670666666,0.0
8.803741003999999,0.0
8.837074337333332,0.0
8.870407670666667,0.0
8.903741004,0.0
8.937074337333334,0.0
8.970407670666667,0.0
9.003741004,0.0
9.037074337333333,0.0
9.070407670666667,0.0
9.103741004,0.0
9.137074337333333,0.0
9.170407670666666,0.0
9.203741004,0.0
9.237074337333333,3.4379022992327073
9.270407670666666,3.005150997067627
9.303741003999999,0.0
9.337074337333332,0.0
9.370407670666667,6.65673935760323
9.403741004,6.837615358938329
9.437074337333334,2.7591900337495665
9.470407670666667,0.0
9.503741004,0.0
9.537074337333333,0.0
9.570407670666667,0.0
9.601883785000002,0.0
9.701883785000001,0.0
9.801883785000001,0.0
9.901883785,3.850115802607661
10.001883785,0.0
10.101883785000002,0.0
10.201883785000001,0.0
10.301883785000001,0.0
10.401883785,0.0
10.501883785,0.0
10.601883785000002,0.0
10.701883785000001,0.0
10.801883785000001,0.0
10.901883785,0.0
11.001883785,0.0
11.101883785000002,0.0
11.201883785000001,0.0
11.301883785000001,0.0
11.401883785,0.0
11.501883785,0.0
11.601883785000002,0.0
11.701883785000001,0.0
11.801883785000001,0.0
11.901883785,0.0
12.001883785,0.0
12.101883785000002,0.0
12.201883785000001,3.4555309313349563
12.301883785000001,0.0
12.401883785,0.0
12.501883785,0.0
12.601883785000002,0.0
12.701883785000001,0.0
12.801883785000001,0.0
12.901883785,0.0
13.001883785,7.012191184976938
13.101883785000002,4.992758200695606
13.201883785000001,0.0
13.301883785000001,0.0
13.401883785,0.0
13.501883785,0.0
13.601883785000002,0.0
13.701883785000001,0.0
13.801883785000001,0.0
13.901883785,0.0
14.001883785,0.0
14.101883785000002,14.289329688386177
14.201883785000001,9.088287658600734
14.301883785000001,0.0
14.401883785,0.0
14.501883785,0.0
14.601883785000002,0.0
14.701883785000001,0.0
14.801883785000001,0.0
14.901883785,0.0
15.001883785,0.0
15.101883785000002,0.0
15.201883785000001,0.0
15.301883785000001,3.7825134653595773
15.401883785,0.0
15.501883785,0.0
15.601883785000002,0.0
15.701883785000001,0.0
15.801883785000001,0.0
15.901883785,0.0
16.001883785,0.0
16.101883785000002,0.0
16.201883785,0.0
16.301883785,0.0
16.401883785000003,0.0
16.501883785,0.0
16.601883785000002,0.0
16.701883785,0.0
16.801883785,0.0
16.901883785000003,0.0
17.001883785,0.0
17.101883785,0.0
17.201883785,0.0
17.301883784999998,0.0
17.401883785,0.0
17.501883785,0.0
17.601883785,0.0
17.701883785,0.0
17.801883784999998,0.0
17.901883785,0.0
18.001883785,0.0
18.101883785000002,0.0
18.201883785000003,0.0
18.301883785000005,0.0
18.401883785000003,0.0
18.501883785000004,0.0
18.601883785000002,0.0
18.701883785000003,0.0
18.801883785000005,0.0
18.901883785000003,0.0
19.001883785000004,0.0
19.101883785000002,2.218866214131092
19.201883785000003,0.0
19.301883785000005,0.0
19.401883785000003,0.0
19.501883785000004,0.0
19.601883785000002,0.0
19.701883785000003,0.0
19.801883785000005,0.0
19.901883785000003,0.0
20.001883785000004,0.0
20.101883785000002,0.0
20.201883785000003,0.0
20.301883785000005,0.0
20.401883785000003,0.0
20.501883785000004,0.0
20.601883785000002,0.0
20.701883785000003,0.0
20.801883785000005,0.0
20.901883785000003,5.182795394656369
21.002728563,0.0
21.019395229666667,0.0
21.036061896333333,0.0
21.052728563000002,0.0
21.069395229666668,0.0
21.086061896333334,0.0
21.102728563000003,0.0
21.11939522966667,0.0
21.136061896333334,0.0
21.152728563,0.0
21.16939522966667,0.0
21.186061896333335,0.0
21.202728563,0.0
21.219395229666667,0.0
21.236061896333336,0.0
21.252728563,0.0
21.269395229666667,0.0
21.286061896333333,0.0
21.302728563000002,0.0
21.319395229666668,0.0
21.336061896333334,0.0
21.352728563000003,0.0
21.36939522966667,0.0
21.386061896333334,0.0
21.400489571,10.149115054729464
21.500489571000003,10.0
21.600489571000004,0.0
21.700489571000002,0.0
21.800489571000004,0.0
21.900489571,0.0
22.000489571000003,0.0
22.100489571000004,0.0
22.200489571000002,0.0
22.300489571000004,0.0
22.400489571,0.0
22.500489571000003,4.236753247966597
22.600489571000004,9.543786364990215
22.700489571000002,7.703728585029758
22.800489571000004,0.0
22.900489571,9.119282936959284
23.000489571000003,8.913392209279152
23.100489571000004,0.0
23.200489571000002,0.0
23.300489571000004,0.0
23.400489571,0.0
23.500489571000003,0.0
23.600489571000004,0.0
23.700489571000002,0.0
23.800489571000004,0.0
23.900489571,0.0
24.000489571000003,0.0
24.100489571000004,0.0
24.200489571000002,0.0
24.300489571000004,0.0
24.400489571,0.0
24.504170463,0.0
24.537503796333336,0.0
24.570837129666668,0.0
24.604170463000003,0.0
24.637503796333338,0.0
24.67083712966667,0.0
24.704170463000004,0.0
24.737503796333336,0.0
24.77083712966667,0.0
24.804170463000002,0.0
24.837503796333337,0.0
24.87083712966667,0.0
24.904170463000003,0.0
24.937503796333335,0.0
24.97083712966667,6.523671611455697
25.004170463,7.2255227522572065
25.037503796333336,4.240419395361027
25.070837129666668,0.0
25.104170463000003,0.0
25.137503796333338,3.1069347706452266
25.17083712966667,3.482717233280021
25.204170463000004,2.6152859868334284
25.237503796333336,0.0
25.27083712966667,0.0
25.304170463000002,0.0
25.337503796333337,0.0
25.37083712966667,0.0
25.404170463000003,0.0
25.437503796333335,0.0
25.47083712966667,0.0
25.505276482000003,3.2829757709515066
25.838609815333335,0.0
26.17194314866667,0.0
26.505276482000003,0.0
26.838609815333335,0.0
27.17194314866667,0.0
27.505276482000003,0.0
27.838609815333335,0.0
28.003953596983333,0.0
28.037286930316668,0.0
28.070620263650003,0.0
28.103953596983335,0.0
28.13728693031667,0.0
28.17062026365,0.0
28.203953596983336,0.0
28.237286930316667,0.0
28.270620263650002,0.0
28.303953596983334,0.0
28.33728693031667,0.0
28.37062026365,0.0
28.403953596983335,2.5663674755083243
28.437286930316667,2.0993922092502144
28.47062026365,0.0
28.503953596983333,0.0
28.537286930316668,0.0
28.570620263650003,0.0
28.603953596983335,0.0
28.63728693031667,0.0
28.67062026365,0.0
28.703953596983336,0.0
28.737286930316667,0.0
28.770620263650002,0.0
28.803953596983334,0.0
28.83728693031667,0.0
28.87062026365,0.0
28.903953596983335,0.0
28.937286930316667,0.0
28.97062026365,0.0
29.003953596983333,0.0
29.037286930316668,0.0
29.070620263650003,0.0
29.103953596983335,0.0
29.13728693031667,0.0
29.17062026365,0.0
29.203953596983336,0.0
29.237286930316667,0.0
29.270620263650002,0.0
29.303953596983334,0.0
29.33728693031667,0.0
29.37062026365,2.727084160414335
29.403953596983335,3.533925047532612
29.437286930316667,2.19861752284445
29.47062026365,0.0
29.503953596983333,0.0
29.537286930316668,0.0
29.570620263650003,0.0
29.604206216,0.0
29.704206216,0.0
29.804206216,0.0
29.904206216,0.0
30.005639798,0.0
30.022306464666666,4.328850550799444
30.038973131333332,6.789174190560117
30.055639798,7.100647233176553
30.072306464666667,6.2455767890403315
30.088973131333333,4.539244889275148
30.105639798000002,0.0
30.122306464666668,0.0
30.138973131333334,0.0
30.155639798,0.0
30.17230646466667,2.260313369316611
30.188973131333334,3.1073789230486386
30.205639798,3.0591673579451393
30.222306464666666,0.0
30.238973131333335,0.0
30.255639798,0.0
30.272306464666666,0.0
30.288973131333332,0.0
30.305639798,0.0
30.322306464666667,0.0
30.338973131333333,0.0
30.355639798000002,0.0
30.372306464666668,0.0
30.388973131333334,0.0
30.405639798,0.0
30.42230646466667,0.0
30.438973131333334,0.0
30.455639798,0.0
30.472306464666666,0.0
30.488973131333335,0.0
30.505639798,0.0
30.522306464666666,0.0
30.538973131333332,5.051443507693376
30.555639798,8.488816528229526
30.572306464666667,9.363285138402357
30.588973131333333,9.122198204913301
30.605639798000002,7.391636186138301
30.622306464666668,6.2033596427305815
30.638973131333334,4.746793285137456
30.655639798,3.775264348914978
30.67230646466667,3.18952746123267
30.688973131333334,2.859543036823371
30.705639798,2.4140584792075637
30.722306464666666,2.170877387968133
30.738973131333335,0.0
30.755639798,0.0
30.772306464666666,0.0
30.788973131333332,0.0
30.805639798,0.0
30.822306464666667,0.0
30.838973131333333,0.0
30.855639798000002,0.0
30.872306464666668,0.0
30.888973131333334,0.0
30.905639798,0.0
30.92230646466667,0.0
30.938973131333334,0.0
