,values
6.012399909,0.0
6.1123999090000005,0.0
6.212399909,0.0
6.312399909000001,0.0
6.412399909,0.0
6.512399909,0.0
6.6123999090000005,0.0
6.712399909,2.457651164447907
6.812399909000001,0.0
6.912399909,9.74849284886869
7.012399909,7.974300135045449
7.1123999090000005,2.24695057228649
7.212399909,0.0
7.312399909000001,0.0
7.412399909,3.5782333162418425
7.512399909,4.480597638330218
7.6123999090000005,0.0
7.712399909,0.0
7.812399909000001,0.0
7.912399909,0.0
8.012399909,0.0
8.112399909,0.0
8.212399909,0.0
8.30367146,0.0
8.337004793333334,0.0
8.370338126666667,0.0
8.40367146,0.0
8.437004793333333,0.0
8.470338126666666,0.0
8.50367146,0.0
8.537004793333333,0.0
8.570338126666666,0.0
8.60367146,0.0
8.637004793333334,0.0
8.670338126666667,0.0
8.70367146,0.0
8.737004793333334,0.0
8.770338126666667,0.0
8.80367146,0.0
8.837004793333334,0.0
8.870338126666667,0.0
8.90367146,0.0
8.937004793333333,0.0
8.970338126666666,0.0
9.00367146,0.0
9.037004793333333,0.0
9.070338126666666,0.0
9.10367146,0.0
9.137004793333334,0.0
9.170338126666667,0.0
9.20367146,0.0
9.237004793333334,3.381396825027618
9.270338126666667,3.469422605107893
9.30367146,2.8649479876068007
9.337004793333334,0.0
9.370338126666667,3.287145462386511
9.40367146,3.9442270178647725
9.437004793333333,0.0
9.470338126666666,0.0
9.50367146,0.0
9.537004793333333,0.0
9.570338126666666,0.0
9.601751032000001,0.0
9.701751032,0.0
9.801751032,0.0
9.901751032,6.08094703518881
10.001751032,0.0
10.101751032000001,0.0
10.201751032,4.98442752105291
10.301751032,5.972828638345062
10.401751032,0.0
10.501751032,0.0
10.601751032000001,0.0
10.701751032,0.0
10.801751032,0.0
10.901751032,0.0
11.001751032,0.0
11.101751032000001,2.610473914281809
11.201751032,0.0
11.301751032,0.0
11.401751032,2.8989873811626246
11.501751032,2.841135671501356
11.601751032000001,0.0
11.701751032,0.0
11.801751032,0.0
11.901751032,2.418741702583674
12.001751032,0.0
12.101751032000001,0.0
12.201751032,3.646851854330475
12.301751032,0.0
12.401751032,0.0
12.501751032,2.3515242416869713
12.601751032000001,0.0
12.701751032,0.0
12.801751032,0.0
12.901751032,0.0
13.001751032,8.454559424027293
13.101751032000001,8.867100613434415
13.201751032,0.0
13.301751032,0.0
13.401751032,0.0
13.501751032,0.0
13.601751032000001,0.0
13.701751032,0.0
13.801751032,0.0
13.901751032,0.0
14.001751032,0.0
14.101751032000001,0.0
14.201751032,0.0
14.301751032,0.0
14.401751032,0.0
14.501751032,0.0
14.601751032000001,0.0
14.701751032,0.0
14.801751032,0.0
14.901751032,0.0
15.001751032,0.0
15.101751032000001,0.0
15.201751032,2.2213195298596413
15.301751032,2.801144505103784
15.401751032,0.0
15.501751032,0.0
15.601751032000001,0.0
15.701751032,0.0
15.801751032,0.0
15.901751032,0.0
16.001751032,0.0
16.101751032,0.0
16.201751032,0.0
16.301751032000002,2.2123621981334436
16.401751032,2.2399630149395
16.501751032,2.212102678783409
16.601751032,0.0
16.701751032,0.0
16.801751032000002,0.0
16.901751032,0.0
17.001751032,0.0
17.101751032,0.0
17.201751032,0.0
17.301751032000002,0.0
17.401751032,0.0
17.501751032,0.0
17.601751032,0.0
17.701751032,0.0
17.801751032000002,0.0
17.901751032,0.0
18.001751032,0.0
18.101751032,0.0
18.201751032,0.0
18.301751032000002,0.0
18.401751032,0.0
18.501751032,0.0
18.601751032,0.0
18.701751032,0.0
18.801751032000002,0.0
18.901751032,0.0
19.001751032,0.0
19.101751032,0.0
19.201751032,0.0
19.301751032000002,0.0
19.401751032,0.0
19.501751032,0.0
19.601751032,0.0
19.701751032,0.0
19.801751032000002,0.0
19.901751032,0.0
20.001751032,0.0
20.101751032,0.0
20.201751032,0.0
20.301751032000002,0.0
20.401751032,0.0
20.501751032,0.0
20.601751032,0.0
20.701751032,0.0
20.801751032000002,0.0
20.901751032,5.7878761952792
21.004698472000005,2.533971067500322
21.02136513866667,0.0
21.038031805333336,0.0
21.054698472000002,0.0
21.07136513866667,0.0
21.088031805333337,0.0
21.104698472000003,0.0
21.12136513866667,0.0
21.138031805333338,0.0
21.154698472000003,0.0
21.17136513866667,0.0
21.188031805333335,0.0
21.204698472000004,0.0
21.22136513866667,0.0
21.238031805333335,0.0
21.254698472000005,0.0
21.27136513866667,0.0
21.288031805333336,0.0
21.304698472000002,0.0
21.32136513866667,0.0
21.338031805333337,0.0
21.354698472000003,0.0
21.37136513866667,0.0
21.388031805333338,0.0
21.400883775,10.208352572867144
21.500883775,10.0
21.600883775,0.0
21.700883775,0.0
21.800883775,0.0
21.900883775,0.0
22.000883775,0.0
22.100883775,0.0
22.200883775,0.0
22.300883775,0.0
22.400883775,0.0
22.500883775,0.0
22.600883775,0.0
22.700883775,0.0
22.800883775,0.0
22.900883775,10.7416690876198
23.000883775,10.565776839325924
23.100883775,0.0
23.200883775,0.0
23.300883775,0.0
23.400883775,0.0
23.500883775,0.0
23.600883775,3.8955278695116347
23.700883775,0.0
23.800883775,0.0
23.900883775,0.0
24.000883775,0.0
24.100883775,0.0
24.200883775,4.207429708525964
24.300883775,2.8412460020194414
24.400883775,0.0
24.505852731,0.0
24.539186064333332,0.0
24.572519397666667,0.0
24.605852731000002,0.0
24.639186064333334,0.0
24.67251939766667,0.0
24.705852731,0.0
24.739186064333335,0.0
24.772519397666667,0.0
24.805852731,0.0
24.839186064333333,0.0
24.872519397666668,0.0
24.905852731,0.0
24.939186064333335,3.0808655416547217
24.972519397666666,5.294956695049793
25.005852731,5.159406103920379
25.039186064333332,0.0
25.072519397666667,0.0
25.105852731000002,0.0
25.139186064333334,6.7904450233397
25.17251939766667,6.944600653320695
25.205852731,2.934310161685002
25.239186064333335,0.0
25.272519397666667,0.0
25.305852731,0.0
25.339186064333333,0.0
25.372519397666668,0.0
25.405852731,0.0
25.439186064333335,0.0
25.472519397666666,0.0
25.503870736000003,3.0847559941908176
25.837204069333335,0.0
26.17053740266667,0.0
26.503870736000003,3.1044311798256885
26.837204069333335,0.0
27.17053740266667,0.0
27.503870736000003,0.0
27.837204069333335,0.0
28.001935621000005,0.0
28.035268954333336,0.0
28.06860228766667,0.0
28.101935621000003,0.0
28.135268954333338,0.0
28.16860228766667,0.0
28.201935621000004,0.0
28.235268954333336,0.0
28.26860228766667,0.0
28.301935621000002,0.0
28.335268954333337,0.0
28.36860228766667,3.6864130383461227
28.401935621000003,5.212536327747451
28.435268954333335,3.9501969575188016
28.46860228766667,0.0
28.501935621000005,0.0
28.535268954333336,0.0
28.56860228766667,0.0
28.601935621000003,0.0
28.635268954333338,0.0
28.66860228766667,0.0
28.701935621000004,0.0
28.735268954333336,0.0
28.76860228766667,0.0
28.801935621000002,0.0
28.835268954333337,0.0
28.86860228766667,0.0
28.901935621000003,0.0
28.935268954333335,0.0
28.96860228766667,0.0
29.001935621000005,0.0
29.035268954333336,0.0
29.06860228766667,0.0
29.101935621000003,0.0
29.135268954333338,0.0
29.16860228766667,0.0
29.201935621000004,0.0
29.235268954333336,0.0
29.26860228766667,0.0
29.301935621000002,0.0
29.335268954333337,0.0
29.36860228766667,0.0
29.401935621000003,0.0
29.435268954333335,0.0
29.46860228766667,0.0
29.501935621000005,0.0
29.535268954333336,0.0
29.56860228766667,0.0
29.603607161000003,0.0
29.703607161,0.0
29.803607161000002,0.0
29.903607161000004,0.0
30.004028589000004,0.0
30.02069525566667,0.0
30.037361922333336,0.0
30.054028589,0.0
30.07069525566667,0.0
30.087361922333336,0.0
30.104028589000002,0.0
30.120695255666668,0.0
30.137361922333337,0.0
30.154028589000003,4.095143208669756
30.17069525566667,6.896480093203137
30.187361922333334,7.917548259598721
30.204028589000004,7.714549038422718
30.22069525566667,5.493173209541468
30.237361922333335,2.5535237576090037
30.254028589000004,0.0
30.27069525566667,0.0
30.287361922333336,2.399551057973955
30.304028589,2.797352024125627
30.32069525566667,2.5052117452700107
30.337361922333336,0.0
30.354028589000002,0.0
30.370695255666668,0.0
30.387361922333337,0.0
30.404028589000003,0.0
30.42069525566667,0.0
30.437361922333334,0.0
30.454028589000004,0.0
30.47069525566667,0.0
30.487361922333335,0.0
30.504028589000004,0.0
30.52069525566667,3.7485324648781746
30.537361922333336,7.087427228588934
30.554028589,8.66469329487204
30.57069525566667,9.23786705122893
30.587361922333336,8.866916044642377
30.604028589000002,6.316432095728748
30.620695255666668,3.7197466416501204
30.637361922333337,2.687790537539707
30.654028589000003,2.1841426671770376
30.67069525566667,0.0
30.687361922333334,0.0
30.704028589000004,0.0
30.72069525566667,0.0
30.737361922333335,0.0
30.754028589000004,0.0
30.77069525566667,0.0
30.787361922333336,0.0
30.804028589,0.0
30.82069525566667,0.0
30.837361922333336,0.0
30.854028589000002,0.0
30.870695255666668,0.0
30.887361922333337,0.0
30.904028589000003,0.0
30.92069525566667,5.019656501015685
30.937361922333334,7.000731043575897
30.954028589000004,8.092594474802775
30.97069525566667,7.912441365593029
30.987361922333335,5.682449527624416
31.004028589000004,2.6086883411871455
31.02069525566667,0.0
31.037361922333336,0.0
31.054028589,0.0
31.07069525566667,0.0
31.087361922333336,0.0
31.104028589000002,0.0
31.120695255666668,0.0
31.137361922333337,0.0
31.154028589000003,0.0
31.17069525566667,0.0
31.187361922333334,0.0
31.204028589000004,0.0
31.22069525566667,0.0
31.237361922333335,0.0
31.254028589000004,0.0
31.27069525566667,0.0
31.287361922333336,0.0
31.304028589,0.0
31.32069525566667,0.0
31.337361922333336,0.0
31.354028589000002,0.0
31.370695255666668,0.0
31.387361922333337,0.0
31.404028589000003,0.0
31.42069525566667,0.0
31.437361922333334,0.0
31.454028589000004,0.0
31.47069525566667,0.0
31.487361922333335,0.0
31.504076482000002,0.0
31.604076482,0.0
31.704076482,0.0
31.804076482000003,0.0
31.904076482,0.0
32.000064598983336,0.0
32.33339793231667,0.0
32.66673126565,0.0
33.000064598983336,0.0
33.33339793231667,0.0
33.66673126565,0.0
34.000064598983336,0.0
34.333397932316664,0.0
34.66673126565,0.0
35.000064598983336,0.0
35.333397932316664,0.0
35.66673126565,0.0
36.000064598983336,0.0
36.333397932316664,0.0
36.66673126565,0.0
37.000064598983336,0.0
37.333397932316664,0.0
37.66673126565,11.054879266973046
38.005785091,10.752025399946854
38.105785091,0.0
38.205785091,0.0
38.305785091,0.0
38.405785091,0.0
38.505785091,0.0
38.605785091,0.0
38.705785091,0.0
38.805785091,0.0
38.905785091,0.0
39.005785091,0.0
39.105785091,0.0
39.205785091,0.0
39.305785091,0.0
39.405785091,0.0
39.505785091,0.0
39.605785091,5.548639677818044
39.705785091,2.709633621614825
39.805785091,0.0
39.905785091,0.0
40.005785091,0.0
40.105785091,0.0
40.205785091,0.0
40.305785091,0.0
40.405785091,0.0
40.505785091,0.0
40.605785091,0.0
40.705785091,0.0
40.805785091,0.0
40.905785091,0.0
41.005785091,0.0
41.105785091,0.0
41.205785091,0.0
41.305785091,0.0
41.405785091,0.0
41.505785091,0.0
41.605785091,0.0
41.705785091,2.983876606684612
41.805785091,6.485825846885055
41.905785091,0.0
42.005785091,0.0
42.105785091,0.0
42.205785091,0.0
42.305785091,0.0
42.405785091,0.0
42.505785091,0.0
42.605785091,0.0
42.705785091,0.0
42.805785091,0.0
42.905785091,0.0
43.005785091,0.0
43.105785091,0.0
43.205785091,0.0
43.305785091,0.0
43.405785091,0.0
43.505785091,0.0
43.605785091,0.0
43.705785091,0.0
43.805785091,0.0
43.905785091,0.0
44.005785091,0.0
44.105785091,0.0
44.205785091,0.0
44.305785091,0.0
44.405785091,0.0
44.505785091,0.0
44.605785091,0.0
44.705785091,0.0
44.805785091,0.0
44.905785091,0.0
