,values
6.014308903000001,0.0
6.114308903,0.0
6.214308903000001,0.0
6.314308903000001,0.0
6.414308903000001,0.0
6.514308903000001,0.0
6.614308903,0.0
6.714308903000001,0.0
6.814308903000001,0.0
6.914308903000001,9.04780961753499
7.014308903000001,6.999318418352028
7.114308903,0.0
7.214308903000001,0.0
7.314308903000001,0.0
7.414308903000001,5.150217945146396
7.514308903000001,6.1937566458779525
7.614308903,0.0
7.714308903000001,0.0
7.814308903000001,0.0
7.914308903000001,0.0
8.014308903000002,0.0
8.114308903000001,0.0
8.214308903000001,0.0
8.30027731,0.0
8.333610643333333,0.0
8.366943976666667,0.0
8.40027731,0.0
8.433610643333333,0.0
8.466943976666666,0.0
8.50027731,0.0
8.533610643333335,0.0
8.566943976666668,0.0
8.600277310000001,0.0
8.633610643333334,0.0
8.666943976666667,0.0
8.70027731,0.0
8.733610643333334,0.0
8.766943976666669,0.0
8.800277310000002,0.0
8.833610643333335,0.0
8.866943976666668,0.0
8.900277310000002,0.0
8.933610643333335,0.0
8.966943976666668,0.0
9.000277310000001,0.0
9.033610643333335,0.0
9.066943976666668,0.0
9.100277310000001,0.0
9.133610643333334,0.0
9.166943976666667,0.0
9.20027731,0.0
9.233610643333334,3.6926646889652908
9.266943976666669,5.979408614534187
9.300277310000002,4.709787431973187
9.333610643333335,0.0
9.366943976666668,3.1153015471128094
9.400277310000002,6.578841787388571
9.433610643333335,6.007280266221789
9.466943976666668,0.0
9.500277310000001,0.0
9.533610643333335,0.0
9.566943976666668,0.0
9.600322274000002,0.0
9.700322274000001,0.0
9.800322274000001,3.296358787810041
9.900322274,11.9668704305348
10.000322274000002,3.931306084882901
10.100322274000002,0.0
10.200322274000001,0.0
10.300322274000001,5.616122540913223
10.400322274,0.0
10.500322274000002,0.0
10.600322274000002,0.0
10.700322274000001,0.0
10.800322274000001,0.0
10.900322274,0.0
11.000322274000002,0.0
11.100322274000002,0.0
11.200322274000001,0.0
11.300322274000001,0.0
11.400322274,0.0
11.500322274000002,0.0
11.600322274000002,0.0
11.700322274000001,0.0
11.800322274000001,0.0
11.900322274,0.0
12.000322274000002,0.0
12.100322274000002,3.468357351094642
12.200322274000001,7.079301821907258
12.300322274000001,0.0
12.400322274,0.0
12.500322274000002,0.0
12.600322274000002,0.0
12.700322274000001,0.0
12.800322274000001,0.0
12.900322274,0.0
13.000322274000002,5.861922163293089
13.100322274000002,8.838347706930195
13.200322274000001,4.400197507933671
13.300322274000001,0.0
13.400322274,0.0
13.500322274000002,0.0
13.600322274000002,0.0
13.700322274000001,0.0
13.800322274000001,0.0
13.900322274,0.0
14.000322274000002,0.0
14.100322274000002,3.194118897481802
14.200322274000001,3.703595573443268
14.300322274000001,0.0
14.400322274,0.0
14.500322274000002,0.0
14.600322274000002,0.0
14.700322274000001,0.0
14.800322274000001,0.0
14.900322274,0.0
15.000322274000002,0.0
15.100322274000002,0.0
15.200322274000001,0.0
15.300322274000001,5.417186995077059
15.400322274,4.392201799742584
15.500322274000002,0.0
15.600322274000002,0.0
15.700322274000001,3.2221418112214995
15.800322274000001,0.0
15.900322274,0.0
16.000322274000002,0.0
16.100322274,0.0
16.200322274,0.0
16.300322274000003,0.0
16.400322274,0.0
16.500322274000002,0.0
16.600322274,0.0
16.700322274,0.0
16.800322274000003,0.0
16.900322274,0.0
17.000322274000002,0.0
17.100322274,0.0
17.200322273999998,0.0
17.300322274,0.0
17.400322274,0.0
17.500322274,0.0
17.600322274,0.0
17.700322273999998,0.0
17.800322274,0.0
17.900322274,0.0
18.000322274,0.0
18.100322274,0.0
18.200322273999998,0.0
18.300322274,0.0
18.400322274,0.0
18.500322274,0.0
18.600322274,0.0
18.700322273999998,3.2475343122526215
18.800322274,0.0
18.900322274,0.0
19.000322274,0.0
19.100322274,3.589687334905532
19.200322273999998,0.0
19.300322274,0.0
19.400322274,0.0
19.500322274,0.0
19.600322274,0.0
19.700322273999998,0.0
19.800322274,0.0
19.900322274,0.0
20.000322274000002,0.0
20.100322274000003,3.596263556577694
20.200322274000005,3.704600697585172
20.300322274000003,0.0
20.400322274000004,4.860997840283513
20.500322274000002,4.109876167743274
20.600322274000003,0.0
20.700322274000005,0.0
20.800322274000003,0.0
20.900322274000004,7.361422884501866
21.000778764000003,4.735235476269543
21.01744543066667,0.0
21.034112097333335,0.0
21.050778764000004,0.0
21.06744543066667,0.0
21.084112097333335,4.030253626884401
21.100778764,6.390416836772841
21.11744543066667,6.738700532941338
21.134112097333336,5.866851010685908
21.150778764000002,3.183736382177176
21.167445430666668,0.0
21.184112097333337,0.0
21.200778764000002,0.0
21.217445430666668,0.0
21.234112097333334,0.0
21.250778764000003,0.0
21.26744543066667,0.0
21.284112097333335,0.0
21.300778764000004,0.0
21.31744543066667,0.0
21.334112097333335,0.0
21.350778764,0.0
21.36744543066667,3.369433897402338
21.384112097333336,3.79042528623536
21.401423439000002,10.218281725680507
21.501423439000003,10.0
21.601423439000005,0.0
21.701423439000003,0.0
21.801423439000004,0.0
21.901423439000002,0.0
22.001423439000003,4.989546674634269
22.101423439000005,3.940004714899495
22.201423439000003,0.0
22.301423439000004,0.0
22.401423439000002,0.0
22.501423439000003,4.880167930744362
22.601423439000005,3.4284891889137503
22.701423439000003,0.0
22.801423439000004,0.0
22.901423439000002,11.017856494783656
23.001423439000003,10.806350225077878
23.101423439000005,0.0
23.201423439000003,0.0
23.301423439000004,0.0
23.401423439000002,0.0
23.501423439000003,0.0
23.601423439000005,7.17965432155028
23.701423439000003,0.0
23.801423439000004,3.1310579412280264
23.901423439000002,0.0
24.001423439000003,0.0
24.101423439000005,0.0
24.201423439000003,6.78868650079151
24.301423439000004,5.011827438527948
24.401423439000002,0.0
24.501159998983333,0.0
24.534493332316668,0.0
24.56782666565,0.0
24.601159998983334,0.0
24.634493332316666,0.0
24.66782666565,0.0
24.701159998983332,0.0
24.734493332316667,0.0
24.76782666565,0.0
24.801159998983334,0.0
24.834493332316665,0.0
24.86782666565,0.0
24.901159998983335,0.0
24.934493332316666,5.603244561357179
24.96782666565,9.402088514113895
25.001159998983333,9.249325214895372
25.034493332316668,3.6648098451585804
25.06782666565,0.0
25.101159998983334,0.0
25.134493332316666,9.55101007326833
25.16782666565,10.643549571802028
25.201159998983332,8.08703038509446
25.234493332316667,0.0
25.26782666565,0.0
25.301159998983334,0.0
25.334493332316665,0.0
25.36782666565,0.0
25.401159998983335,0.0
25.434493332316666,3.6913028132202705
25.46782666565,5.7873739055238405
25.505782771,6.580986291927641
25.839116104333335,0.0
26.172449437666668,0.0
26.505782771,5.814591976976086
26.839116104333335,3.3477071156898988
27.172449437666668,0.0
27.505782771,0.0
27.839116104333335,0.0
28.005521392000002,0.0
28.038854725333337,0.0
28.07218805866667,0.0
28.105521392000004,0.0
28.138854725333335,0.0
28.17218805866667,0.0
28.205521392,0.0
28.238854725333336,0.0
28.272188058666668,0.0
28.305521392000003,0.0
28.338854725333338,5.665963564348953
28.37218805866667,10.677612479951133
28.405521392000004,10.856499512580193
28.438854725333336,5.699627222107438
28.47218805866667,0.0
28.505521392000002,0.0
28.538854725333337,0.0
28.57218805866667,0.0
28.605521392000004,0.0
28.638854725333335,0.0
28.67218805866667,5.5779473245793945
28.705521392,4.841447229579692
28.738854725333336,0.0
28.772188058666668,4.687815767917365
28.805521392000003,5.415381779945144
28.838854725333338,4.333350272362248
28.87218805866667,5.065221072635627
28.905521392000004,0.0
28.938854725333336,0.0
28.97218805866667,0.0
29.005521392000002,0.0
29.038854725333337,0.0
29.07218805866667,0.0
29.105521392000004,0.0
29.138854725333335,0.0
29.17218805866667,0.0
29.205521392,0.0
29.238854725333336,0.0
29.272188058666668,0.0
29.305521392000003,0.0
29.338854725333338,0.0
29.37218805866667,0.0
29.405521392000004,0.0
29.438854725333336,0.0
29.47218805866667,0.0
29.505521392000002,0.0
29.538854725333337,0.0
29.57218805866667,0.0
29.602300749,0.0
29.702300749000003,0.0
29.802300749,0.0
29.902300749000002,0.0
30.003201394000005,0.0
30.01986806066667,0.0
30.036534727333336,0.0
30.053201394000002,0.0
30.06986806066667,0.0
30.086534727333337,0.0
30.103201394000003,0.0
30.11986806066667,0.0
30.136534727333338,0.0
30.153201394000003,3.6401835248063668
30.16986806066667,6.755018798140811
30.186534727333335,8.04382515194915
30.203201394000004,8.086676313723249
