,values
6.015933282000001,0.0
6.115933282,0.0
6.215933282,0.0
6.3159332820000005,0.0
6.415933282,0.0
6.515933282000001,0.0
6.615933282,0.0
6.715933282,0.0
6.8159332820000005,0.0
6.915933282,12.796996014841316
7.015933282000001,10.960355435588967
7.115933282,0.0
7.215933282,0.0
7.3159332820000005,0.0
7.415933282,4.543924799777039
7.515933282000001,5.454707652856216
7.615933282,0.0
7.715933282,0.0
7.8159332820000005,0.0
7.915933282,0.0
8.015933282,0.0
8.115933282,0.0
8.215933282,0.0
8.304296198,0.0
8.337629531333333,0.0
8.370962864666668,0.0
8.404296198,0.0
8.437629531333334,0.0
8.470962864666667,0.0
8.504296198,0.0
8.537629531333334,0.0
8.570962864666667,0.0
8.604296198000002,0.0
8.637629531333335,0.0
8.670962864666668,0.0
8.704296198000002,0.0
8.737629531333335,0.0
8.770962864666668,0.0
8.804296198000001,0.0
8.837629531333334,0.0
8.870962864666668,0.0
8.904296198,0.0
8.937629531333334,0.0
8.970962864666667,0.0
9.004296198,0.0
9.037629531333334,0.0
9.070962864666667,0.0
9.104296198000002,0.0
9.137629531333335,0.0
9.170962864666668,0.0
9.204296198000002,3.0722628810044665
9.237629531333335,6.483890129370089
9.270962864666668,5.878867859564992
9.304296198000001,0.0
9.337629531333334,2.8975135075850007
9.370962864666668,7.882083833676863
9.404296198,7.830969371820436
9.437629531333334,2.9415064043713257
9.470962864666667,0.0
9.504296198,0.0
9.537629531333334,0.0
9.570962864666667,0.0
9.602782539000001,0.0
9.702782539000001,0.0
9.802782539,4.52501279994474
9.902782539000002,9.216347998247922
10.002782539000002,0.0
10.102782539000001,0.0
10.202782539000001,8.009576945727408
10.302782539,7.717732946565662
10.402782539000002,0.0
10.502782539000002,0.0
10.602782539000001,0.0
10.702782539000001,0.0
10.802782539,0.0
10.902782539000002,5.14185942444187
11.002782539000002,0.0
11.102782539000001,0.0
11.202782539000001,0.0
11.302782539,0.0
11.402782539000002,0.0
11.502782539000002,0.0
11.602782539000001,0.0
11.702782539000001,4.410933572380302
11.802782539,0.0
11.902782539000002,0.0
12.002782539000002,0.0
12.102782539000001,4.648266403844264
12.202782539000001,8.024085400133252
12.302782539,0.0
12.402782539000002,0.0
12.502782539000002,0.0
12.602782539000001,0.0
12.702782539000001,3.0274960474753705
12.802782539,3.34405708287321
12.902782539000002,0.0
13.002782539000002,11.89563050884798
13.102782539000001,13.561592290404645
13.202782539000001,4.1673822444778255
13.302782539,0.0
13.402782539000002,0.0
13.502782539000002,0.0
13.602782539000001,4.074119218820433
13.702782539000001,0.0
13.802782539,0.0
13.902782539000002,4.402502099367684
14.002782539000002,0.0
14.102782539000001,0.0
14.202782539000001,3.7381163830281237
14.302782539,0.0
14.402782539000002,0.0
14.502782539000002,0.0
14.602782539000001,0.0
14.702782539000001,0.0
14.802782539,0.0
14.902782539000002,0.0
15.002782539000002,0.0
15.102782539000001,0.0
15.202782539000001,0.0
15.302782539,5.041785016304014
15.402782539000002,0.0
15.502782539000002,0.0
15.602782539000001,0.0
15.702782539000001,0.0
15.802782539,0.0
15.902782539000002,0.0
16.002782539000002,0.0
16.102782539,0.0
16.202782539,0.0
16.302782539000003,0.0
16.402782539,0.0
