,values
6.0106386480000005,0.0
6.110638648000001,0.0
6.210638648000001,0.0
6.310638648,0.0
6.410638648000001,0.0
6.5106386480000005,0.0
6.610638648000001,0.0
6.710638648000001,0.0
6.810638648,0.0
6.910638648000001,9.709188019132366
7.0106386480000005,8.61089841843731
7.110638648000001,0.0
7.210638648000001,0.0
7.310638648,0.0
7.410638648000001,3.541784412483107
7.5106386480000005,4.287955614969369
7.610638648000001,0.0
7.710638648000001,0.0
7.810638648,0.0
7.910638648000001,0.0
8.010638648,0.0
8.110638648,0.0
8.210638648000002,0.0
8.304070519,0.0
8.337403852333333,0.0
8.370737185666666,0.0
8.404070519,0.0
8.437403852333334,0.0
8.470737185666668,0.0
8.504070519,0.0
8.537403852333334,0.0
8.570737185666667,0.0
8.604070519,0.0
8.637403852333334,0.0
8.670737185666667,0.0
8.704070519,0.0
8.737403852333333,0.0
8.770737185666666,0.0
8.804070519,0.0
8.837403852333333,0.0
8.870737185666666,0.0
8.904070519,0.0
8.937403852333334,0.0
8.970737185666668,0.0
9.004070519,0.0
9.037403852333334,0.0
9.070737185666667,0.0
9.104070519,0.0
9.137403852333334,0.0
9.170737185666667,0.0
9.204070519,0.0
9.237403852333333,6.274408285166956
9.270737185666666,6.22709301919336
9.304070519,0.0
9.337403852333333,0.0
9.370737185666666,10.08818848511025
9.404070519,10.71893476507446
9.437403852333334,6.621430484338412
9.470737185666668,0.0
9.504070519,0.0
9.537403852333334,0.0
9.570737185666667,0.0
9.602579067,0.0
9.702579067,5.147955454353174
9.802579067000002,4.991897885231429
9.902579067000001,9.845757328672022
10.002579067000001,0.0
10.102579067,0.0
10.202579067,8.082332329619991
10.302579067000002,8.243185074973693
10.402579067000001,0.0
10.502579067000001,0.0
10.602579067,0.0
10.702579067,0.0
10.802579067000002,0.0
10.902579067000001,0.0
11.002579067000001,4.834808892096146
11.102579067,0.0
11.202579067,0.0
11.302579067000002,0.0
11.402579067000001,3.7696386674996267
11.502579067000001,3.594365051614497
11.602579067,0.0
11.702579067,0.0
11.802579067000002,0.0
11.902579067000001,5.89537262732377
12.002579067000001,14.27623104351407
12.102579067,16.45921847112172
12.202579067,7.425316375120369
12.302579067000002,0.0
12.402579067000001,0.0
12.502579067000001,4.8689759551378575
12.602579067,4.1491094743174175
12.702579067,0.0
12.802579067000002,0.0
12.902579067000001,0.0
13.002579067000001,6.969625868311355
13.102579067,6.244400076430969
13.202579067,0.0
13.302579067000002,0.0
13.402579067000001,0.0
13.502579067000001,0.0
13.602579067,0.0
13.702579067,0.0
13.802579067000002,0.0
13.902579067000001,3.706854446797037
14.002579067000001,0.0
14.102579067,0.0
14.202579067,4.743119707434117
14.302579067000002,0.0
14.402579067000001,0.0
14.502579067000001,0.0
14.602579067,0.0
14.702579067,0.0
14.802579067000002,0.0
14.902579067000001,0.0
15.002579067000001,0.0
15.102579067,0.0
15.202579067,0.0
15.302579067000002,6.689810680778786
15.402579067000001,0.0
15.502579067000001,0.0
15.602579067,0.0
15.702579067,0.0
15.802579067000002,0.0
15.902579067000001,0.0
16.002579067000003,0.0
16.102579067,0.0
16.202579067000002,0.0
16.302579067,0.0
16.402579067,0.0
16.502579067000003,5.9656956320024594
16.602579067,0.0
16.702579067000002,0.0
16.802579067,0.0
16.902579067,0.0
17.002579067000003,0.0
17.102579067,0.0
17.202579067,0.0
17.302579067,0.0
17.402579066999998,0.0
17.502579067,0.0
17.602579067,0.0
17.702579067,0.0
17.802579067000003,0.0
17.902579067,0.0
18.002579067000003,0.0
18.102579067000004,0.0
