,values
6.013413904000001,0.0
6.113413904000001,0.0
6.213413904000001,0.0
6.313413904000001,0.0
6.413413904,0.0
6.513413904000001,0.0
6.613413904000001,0.0
6.713413904000001,0.0
6.813413904000001,0.0
6.913413904,11.651510041865933
7.013413904000001,9.871339374156111
7.113413904000001,0.0
7.213413904000001,0.0
7.313413904000001,0.0
7.413413904,5.232940627574434
7.513413904000001,6.130546238874579
7.613413904000001,0.0
7.713413904000001,0.0
7.813413904000001,0.0
7.913413904,0.0
8.013413904,0.0
8.113413904000002,0.0
8.213413904000001,0.0
8.30351638,0.0
8.336849713333333,0.0
8.370183046666666,0.0
8.403516380000001,0.0
8.436849713333334,0.0
8.470183046666667,0.0
8.50351638,0.0
8.536849713333334,0.0
8.570183046666667,0.0
8.60351638,0.0
8.636849713333334,0.0
8.670183046666667,0.0
8.70351638,0.0
8.736849713333333,0.0
8.770183046666666,0.0
8.80351638,0.0
8.836849713333333,0.0
8.870183046666666,0.0
8.903516380000001,0.0
8.936849713333334,0.0
8.970183046666667,0.0
9.00351638,0.0
9.036849713333334,0.0
9.070183046666667,0.0
9.10351638,0.0
9.136849713333334,0.0
9.170183046666667,0.0
9.20351638,0.0
9.236849713333333,10.065002597927192
9.270183046666666,10.154648902989477
9.30351638,5.033392663358561
9.336849713333333,0.0
9.370183046666666,11.268945484081321
9.403516380000001,11.91558573773894
9.436849713333334,8.584371371183
9.470183046666667,0.0
9.50351638,0.0
9.536849713333334,0.0
9.570183046666667,0.0
9.601206415000002,0.0
9.701206415000001,11.922151098299754
9.801206415000001,8.871657043758084
9.901206415,9.633899090150052
10.001206415000002,0.0
10.101206415000002,0.0
10.201206415000001,6.000915162593698
10.301206415000001,7.086377582041601
10.401206415,0.0
10.501206415000002,0.0
10.601206415000002,0.0
10.701206415000001,0.0
10.801206415000001,0.0
10.901206415,0.0
11.001206415000002,4.313769052007778
11.101206415000002,0.0
11.201206415000001,0.0
11.301206415000001,0.0
11.401206415,8.27230538261224
11.501206415000002,8.334740261505925
11.601206415000002,0.0
11.701206415000001,0.0
11.801206415000001,0.0
11.901206415,4.86082370968232
12.001206415000002,0.0
12.101206415000002,4.277530900538464
12.201206415000001,7.345914576643225
12.301206415000001,0.0
12.401206415,0.0
12.501206415000002,0.0
12.601206415000002,0.0
12.701206415000001,0.0
12.801206415000001,0.0
12.901206415,0.0
13.001206415000002,8.571480207377242
13.101206415000002,10.073928568097822
13.201206415000001,0.0
13.301206415000001,0.0
13.401206415,0.0
13.501206415000002,0.0
13.601206415000002,0.0
13.701206415000001,0.0
13.801206415000001,0.0
13.901206415,5.174348236552461
14.001206415000002,0.0
14.101206415000002,0.0
14.201206415000001,0.0
14.301206415000001,0.0
14.401206415,0.0
14.501206415000002,0.0
14.601206415000002,0.0
14.701206415000001,0.0
14.801206415000001,0.0
14.901206415,0.0
15.001206415000002,0.0
15.101206415000002,0.0
15.201206415000001,0.0
15.301206415000001,10.138424941478034
15.401206415,5.197091593955201
15.501206415000002,0.0
15.601206415000002,0.0
15.701206415000001,4.253529533699139
15.801206415000001,0.0
15.901206415,0.0
16.001206415000002,0.0
16.101206415,0.0
16.201206415,0.0
16.301206415000003,0.0
16.401206415,0.0
16.501206415000002,11.279174053748616
16.601206415,0.0
16.701206415,5.476219427242635
16.801206415000003,8.16137873867337
16.901206415,0.0
17.001206415000002,0.0
17.101206415,0.0
17.201206415,0.0
17.301206415000003,0.0
17.401206415,0.0
17.501206415000002,0.0
17.601206415,0.0
17.701206415,0.0
17.801206415000003,0.0
17.901206415,0.0
18.001206415000002,0.0
18.101206415,3.762497132452306
18.201206415,6.359268168439332
18.301206415000003,0.0
18.401206415,0.0
18.501206415000002,0.0
18.601206415,0.0
18.701206415,0.0
18.801206415000003,0.0
18.901206415,0.0
19.001206415000002,0.0
19.101206415,0.0
19.201206415,0.0
19.301206415000003,0.0
19.401206415,0.0
19.501206415000002,0.0
19.601206415,0.0
19.701206415,0.0
19.801206415000003,0.0
19.901206415,4.29352718772585
20.001206415000002,4.3880706903559465
20.101206415,6.2663961832462345
20.201206415,6.222451692313618
20.301206415000003,0.0
20.401206415,4.411263065071155
20.501206415000002,4.636984233713622
20.601206415,7.3988447206203585
20.701206415,7.155552837274029
20.801206415000003,0.0
20.901206415,5.502466007654222
21.004822252,0.0
21.021488918666666,0.0
21.038155585333335,0.0
21.054822252,0.0
21.071488918666667,0.0
21.088155585333332,4.1090092083412095
21.104822252,8.555342180065898
21.121488918666667,10.734437852813551
21.138155585333333,10.854405081725965
21.154822252,9.24507620002934
21.171488918666668,5.050595723448021
21.188155585333334,0.0
21.204822252,0.0
21.22148891866667,0.0
21.238155585333335,0.0
21.254822252,0.0
21.271488918666666,0.0
21.288155585333335,0.0
21.304822252,0.0
21.321488918666667,0.0
21.338155585333332,0.0
21.354822252,0.0
21.371488918666667,0.0
21.388155585333333,0.0
21.401106893,10.13804934906999
21.501106893,10.0
21.601106893,0.0
21.701106893,0.0
21.801106893,0.0
21.901106893,0.0
22.001106893,0.0
22.101106893,0.0
22.201106893,0.0
22.301106893,0.0
22.401106893,0.0
22.501106893,0.0
22.601106893,0.0
22.701106893,0.0
22.801106893,0.0
22.901106893,10.58710042408986
23.001106893,10.348739856996925
23.101106893,6.54603706778341
23.201106893,9.251362199111794
23.301106893,0.0
23.401106893,5.252217607351798
23.501106893,5.403043771986883
23.601106893,0.0
23.701106893,0.0
23.801106893,0.0
23.901106893,0.0
24.001106893,0.0
24.101106893,0.0
24.201106893,0.0
24.301106893,0.0
24.401106893,0.0
24.500790023,0.0
24.534123356333335,0.0
24.567456689666667,0.0
24.600790023000002,0.0
24.634123356333337,0.0
24.66745668966667,0.0
24.700790023000003,0.0
24.734123356333335,0.0
24.76745668966667,0.0
24.800790023,5.247284783559502
24.834123356333336,6.035043533626539
24.867456689666668,0.0
24.900790023000003,0.0
24.934123356333334,6.5484352254545355
24.96745668966667,13.573097333116591
25.000790023,14.72255868363857
25.034123356333335,11.728911000436343
25.067456689666667,0.0
25.100790023000002,0.0
25.134123356333337,6.323025531996821
25.16745668966667,7.080429316425837
25.200790023000003,4.217859642205939
25.234123356333335,0.0
25.26745668966667,0.0
25.300790023,0.0
25.334123356333336,0.0
25.367456689666668,0.0
25.400790023000003,0.0
25.434123356333334,0.0
25.46745668966667,0.0
25.505182414,3.8120313738258007
25.838515747333336,0.0
26.171849080666668,0.0
26.505182414,7.2004566833208985
26.838515747333336,4.652817207363198
27.171849080666668,0.0
27.505182414,0.0
27.838515747333336,5.440821544263175
28.004034518000005,0.0
28.037367851333336,0.0
28.07070118466667,0.0
28.104034518000002,4.4232419780249135
28.137367851333337,0.0
28.17070118466667,0.0
28.204034518000004,0.0
28.237367851333335,0.0
28.27070118466667,0.0
28.304034518,0.0
28.337367851333337,0.0
28.370701184666668,6.282821493957279
28.404034518000003,9.061140530253997
28.437367851333338,7.324599363365106
28.47070118466667,0.0
28.504034518000005,0.0
28.537367851333336,0.0
28.57070118466667,0.0
28.604034518000002,0.0
28.637367851333337,3.938152679720639
28.67070118466667,4.518226283564995
28.704034518000004,0.0
28.737367851333335,0.0
28.77070118466667,4.755902184908657
28.804034518,4.541011967780236
28.837367851333337,0.0
28.870701184666668,0.0
28.904034518000003,0.0
28.937367851333338,0.0
28.97070118466667,0.0
29.004034518000005,0.0
29.037367851333336,0.0
29.07070118466667,0.0
29.104034518000002,0.0
29.137367851333337,0.0
29.17070118466667,0.0
29.204034518000004,0.0
29.237367851333335,0.0
29.27070118466667,0.0
29.304034518,4.049755957140692
29.337367851333337,5.98578387775256
29.370701184666668,5.575487392618608
29.404034518000003,0.0
29.437367851333338,0.0
29.47070118466667,0.0
29.504034518000005,0.0
29.537367851333336,6.3943046164149635
29.57070118466667,7.776170046931862
29.600167120000002,7.406421067761888
29.700167120000003,0.0
29.800167120000005,0.0
29.900167120000003,8.539135235001648
30.000698529,10.790973538162353
30.01736519566667,11.078646604020097
30.034031862333336,9.887087496975061
30.050698529,6.043009539865907
30.06736519566667,0.0
30.084031862333337,0.0
30.100698529000002,0.0
30.117365195666668,0.0
30.134031862333337,0.0
30.150698529000003,0.0
30.16736519566667,6.603668287019861
30.184031862333335,7.892733469558521
30.200698529000004,7.826316409381428
30.21736519566667,5.567099062811455
30.234031862333335,0.0
30.250698529,0.0
30.26736519566667,0.0
30.284031862333336,4.281511929929447
30.300698529,5.205960837941302
30.31736519566667,5.264578909324794
30.334031862333337,4.081266207658255
30.350698529000002,0.0
30.367365195666668,0.0
30.384031862333337,0.0
30.400698529000003,0.0
30.41736519566667,0.0
30.434031862333335,0.0
30.450698529000004,0.0
30.46736519566667,0.0
30.484031862333335,0.0
30.500698529,0.0
30.51736519566667,0.0
30.534031862333336,4.700471838219912
30.550698529,8.007396487204328
30.56736519566667,9.150233190360016
30.584031862333337,8.975052526979656
30.600698529000002,6.796244411257029
30.617365195666668,0.0
30.634031862333337,0.0
30.650698529000003,0.0
30.66736519566667,0.0
30.684031862333335,0.0
30.700698529000004,4.975033734532305
30.71736519566667,5.54513187699874
30.734031862333335,5.053821436517007
30.750698529,0.0
30.76736519566667,0.0
30.784031862333336,0.0
30.800698529,0.0
30.81736519566667,0.0
30.834031862333337,0.0
30.850698529000002,0.0
30.867365195666668,0.0
30.884031862333337,0.0
30.900698529000003,0.0
30.91736519566667,0.0
30.934031862333335,0.0
30.950698529000004,0.0
30.96736519566667,0.0
30.984031862333335,0.0
31.000698529,0.0
31.01736519566667,0.0
31.034031862333336,0.0
31.050698529,0.0
31.06736519566667,0.0
31.084031862333337,0.0
31.100698529000002,0.0
31.117365195666668,0.0
31.134031862333337,0.0
31.150698529000003,0.0
31.16736519566667,0.0
31.184031862333335,0.0
31.200698529000004,0.0
31.21736519566667,0.0
31.234031862333335,0.0
31.250698529,0.0
31.26736519566667,0.0
31.284031862333336,0.0
31.300698529,0.0
31.31736519566667,0.0
31.334031862333337,0.0
31.350698529000002,0.0
31.367365195666668,0.0
31.384031862333337,0.0
31.400698529000003,0.0
31.41736519566667,0.0
31.434031862333335,0.0
31.450698529000004,0.0
31.46736519566667,0.0
31.484031862333335,0.0
31.501488551000005,0.0
31.601488551000003,0.0
31.701488551000004,0.0
31.801488551000002,0.0
31.901488551000003,0.0
32.003423432000005,12.10748868808168
32.336756765333334,0.0
32.67009009866667,5.612502490417273
33.003423432000005,5.712157008994795
33.336756765333334,0.0
33.67009009866667,0.0
34.003423432000005,0.0
34.336756765333334,0.0
34.67009009866667,0.0
35.003423432,0.0
35.336756765333334,0.0
35.67009009866667,0.0
36.003423432,0.0
36.336756765333334,0.0
36.67009009866667,0.0
37.003423432,0.0
37.336756765333334,0.0
37.67009009866667,11.1241002795765
38.006052161999996,10.900086098707318
38.106052162,3.8060774035092724
38.206052162,0.0
38.306052162,0.0
38.406052162,0.0
38.506052161999996,0.0
38.606052162,0.0
38.706052162,0.0
38.806052162,0.0
38.906052162,0.0
39.006052161999996,0.0
39.106052162,0.0
39.206052162,0.0
39.306052162,0.0
39.406052162,0.0
39.506052161999996,0.0
39.606052162,8.98893119161953
39.706052162,8.333104183890008
39.806052162,0.0
39.906052162,0.0
40.006052161999996,0.0
40.106052162,0.0
40.206052162,0.0
40.306052162,0.0
40.406052162,0.0
40.506052161999996,0.0
40.606052162,0.0
40.706052162,0.0
40.806052162,0.0
40.906052162,0.0
41.006052161999996,0.0
41.106052162,0.0
41.206052162,5.397499332249476
41.306052162,6.036182862724275
41.406052162,12.122595787936056
41.506052161999996,0.0
41.606052162,0.0
41.706052162,0.0
41.806052162,5.066994125433818
41.906052162,0.0
42.006052161999996,0.0
42.106052162,0.0
42.206052162,0.0
42.306052162,0.0
42.406052162,0.0
42.506052161999996,0.0
42.606052162,0.0
42.706052162,0.0
42.806052162,0.0
42.906052162,0.0
43.006052161999996,0.0
43.106052162,0.0
43.206052162,0.0
43.306052162,0.0
43.406052162,0.0
43.506052161999996,0.0
43.606052162,0.0
43.706052162,0.0
43.806052162,0.0
43.906052162,0.0
44.006052161999996,0.0
44.106052162,0.0
44.206052162,0.0
44.306052162,0.0
44.406052162,0.0
44.506052161999996,0.0
44.606052162,0.0
44.706052162,0.0
44.806052162,0.0
44.906052162,0.0
45.006052161999996,0.0
