,values
6.015542412,0.0
6.115542412,0.0
6.2155424120000005,0.0
6.315542412,0.0
6.415542412,0.0
6.515542412,0.0
6.615542412,0.0
6.7155424120000005,0.0
6.815542412,0.0
6.915542412,11.156374406783721
7.015542412,10.052519512942116
7.115542412,0.0
7.2155424120000005,0.0
7.315542412,0.0
7.415542412,4.962940653746657
7.515542412,4.974245945183826
7.615542412,0.0
7.7155424120000005,0.0
7.815542412,0.0
7.915542412,0.0
8.015542412,0.0
8.115542412,0.0
8.215542412,0.0
8.305201306,0.0
8.338534639333334,0.0
8.371867972666667,0.0
8.405201306,0.0
8.438534639333334,0.0
8.471867972666667,0.0
8.505201306,0.0
8.538534639333333,0.0
8.571867972666666,0.0
8.605201306,0.0
8.638534639333333,0.0
8.671867972666666,0.0
8.705201306,0.0
8.738534639333333,0.0
8.771867972666666,0.0
8.805201305999999,0.0
8.838534639333334,0.0
8.871867972666667,0.0
8.905201306,0.0
8.938534639333334,0.0
8.971867972666667,0.0
9.005201306,0.0
9.038534639333333,0.0
9.071867972666666,0.0
9.105201306,0.0
9.138534639333333,0.0
9.171867972666666,3.0396335322533434
9.205201306,7.552409446069221
9.238534639333333,7.345534193319663
9.271867972666666,0.0
9.305201305999999,0.0
9.338534639333334,8.242476994564766
9.371867972666667,8.749556712893105
9.405201306,5.221655945649909
9.438534639333334,0.0
9.471867972666667,0.0
9.505201306,0.0
9.538534639333333,0.0
9.571867972666666,0.0
9.604521703,0.0
9.704521703000001,0.0
9.804521703,9.474885407755236
9.904521703,9.433203048329437
10.004521703,0.0
10.104521703,0.0
10.204521703000001,5.047221082364973
10.304521703,0.0
10.404521703,0.0
10.504521703,0.0
10.604521703,0.0
10.704521703000001,0.0
10.804521703,0.0
10.904521703,0.0
11.004521703,0.0
11.104521703,4.092755881942213
11.204521703000001,3.0739852826334957
11.304521703,0.0
11.404521703,0.0
11.504521703,0.0
11.604521703,0.0
11.704521703000001,0.0
11.804521703,0.0
11.904521703,0.0
12.004521703,0.0
12.104521703,3.2126880987511455
12.204521703000001,6.56199677030145
12.304521703,0.0
12.404521703,0.0
12.504521703,0.0
12.604521703,0.0
12.704521703000001,0.0
12.804521703,0.0
12.904521703,0.0
13.004521703,10.320726132653236
13.104521703,11.358778243791322
13.204521703000001,0.0
13.304521703,0.0
13.404521703,0.0
13.504521703,0.0
13.604521703,3.4360309924955406
13.704521703000001,0.0
13.804521703,0.0
13.904521703,0.0
14.004521703,0.0
14.104521703,0.0
14.204521703000001,0.0
14.304521703,0.0
14.404521703,0.0
14.504521703,0.0
14.604521703,0.0
14.704521703000001,0.0
14.804521703,0.0
14.904521703,0.0
15.004521703,0.0
15.104521703,0.0
15.204521703000001,0.0
15.304521703,8.800179565498478
15.404521703,0.0
15.504521703,0.0
15.604521703,0.0
15.704521703000001,0.0
15.804521703,0.0
15.904521703,0.0
16.004521703,0.0
16.104521703,0.0
16.204521703,0.0
16.304521703,0.0
16.404521703,0.0
16.504521703,0.0
16.604521703,0.0
16.704521703,4.3639529165978175
16.804521703,0.0
16.904521703,0.0
17.004521703,0.0
17.104521703,0.0
17.204521703,0.0
17.304521703,0.0
17.404521703,0.0
17.504521703,0.0
17.604521703,0.0
17.704521703,2.9738547244449505
17.804521703,0.0
17.904521703,0.0
18.004521703,0.0
18.104521703,0.0
18.204521703,0.0
18.304521703,0.0
18.404521703,0.0
18.504521703,11.666949781953953
18.604521703,4.608159441979653
18.704521703,0.0
18.804521703,0.0
18.904521703,0.0
19.004521703,0.0
19.104521703,0.0
19.204521703,0.0
19.304521703,0.0
19.404521703,0.0
19.504521703,0.0
19.604521703,0.0
19.704521703,0.0
19.804521703,0.0
19.904521703,0.0
20.004521703,0.0
20.104521703,2.733366200617896
20.204521703,2.63398814481366
20.304521703,2.6795127724165804
20.404521703,0.0
20.504521703,0.0
20.604521703,0.0
20.704521703,0.0
20.804521703,0.0
20.904521703,6.181209277630138
21.000184880000003,0.0
21.01685154666667,0.0
21.033518213333334,0.0
21.050184880000003,0.0
21.06685154666667,0.0
21.083518213333335,0.0
21.100184880000004,0.0
